ID,titles
1157,"La Grande-Bretagne ne pourra pas vivre sans Hong Kong, a assuré jeudi le Premier ministre britannique Boris Johnson, évoquant la possibilité d'accueillir des centaines de personnes à l'étranger."
1158,"Le New York Times, The Guardian et le New York Times ont remporté chacun un prix pour des articles sur le coronavirus, deux ans après l'entrée de Donald Trump et de la pandémie de coronavirus."
1159,"Dans une tribune publiée dans le JDD, la députée du VIIe arrondissement de Paris et députée européenne Rachida Dati dénonce les ""deux décennies de gouvernance socialiste"" de la maire de la capitale."
1160,"Un élève du collège Jean-Jacques Rousseau du Pré-Saint-Gervaius a découvert un obus dans le canal de l'Ourcq mardi soir. L'engin, qui avait été retrouvé dans son sac à dos, a été évacué mardi soir."
1161,"Le couple Macron-Sarkozy est très bien accueilli par les deux hommes, qui ont même parfois eu des contacts avec lui."
1162,"""J'ai eu la déception de ne pas pouvoir partir en France, regrette-t-elle, comme elle a été longtemps à l'étranger, et celle de ne pas pouvoir rentrer en France""."
1163,"""L'Esprit Saint a tout tout chassé, le coronavirus, il a tout balayé"": la cathédrale de Paris, qui a rouvert lundi après deux mois de fermeture, a été ""rehaillée"" et ""l'esprit de renaissance"", a salué la maire de Paris Anne Hidalgo."
1164,"Le président du Sénat Jean-Louis Larcher a réclamé mardi un débat sur l'insécurité, appelant à un ""protocole"" de l'Etat de droit, au lendemain d'une journée de manifestations qui a été marquée par les violences et les violences policières."
1165,"Selon un sondage Odoxa pour Franceinfo et Le Figaro, 59% des Français voient ce mouvement comme ""massif""."
1166,"Le Premier ministre a présenté lundi 8 avril le bilan du grand débat national, en plein mouvement des ""gilets jaunes""."
1167,"Le député LR des Alpes-Maritimes Eric Ciotti a accusé mercredi la ministre de la Santé Agnès Buillon d'avoir ""fait oublier"" les patients âgés de 75 ans, et d'avoir réduit les chances de réussite en réanimation."
1168,La Convention citoyenne pour le climat a rejeté samedi une proposition de réduction du temps de travail à 28 heures hebdomadaires.
1169,"Le prix du paquet de cigarettes a baissé de 9,2% en volume sur le premier semestre 2018."
1170,"Les ""bizuts"" ont été attachés deux par deux avec du scotch."
1171,"L'ancien président de la République a estimé que ""la crise va surgir sous nos yeux, et le chômage va atteindre des niveaux jamais connus""."
1172,La France fait face à une vague de chaleur qui s'annonce ce dimanche.
1173,"Le festival du cinéma américain Spike Lee a ouvert mercredi ses portes à un public limité, privé de projections en plein air, pour la première fois depuis la pandémie de coronavirus."
1174,"France Gall et Maurane se sont séparées, après une scène qui a provoqué une brouille entre les deux chanteuses."
1175,"Invitée du talk-show d'Amanda Scott sur France 2, l'ancienne Miss France a expliqué que son mariage avait été annulé en 2012."
1176,"La France a enregistré une baisse de l'épidémie de Covid-19 depuis le début du déconfinement, avec un total de 26.000 morts et un total de 26.000 hospitalisations depuis le 1er mars."
1177,"Des milliers de personnes ont défilé samedi à travers le monde pour rendre hommage à George Floyd, mort à l'âge de 46 ans sous le genou d'un policier blanc, et une autre à Minneapolis, où le cortège a été interrompu par la police."
1178,"TikTok, la star indienne de l'internet TikTok, a été banni par le gouvernement chinois de son réseau, qui a annoncé mardi son retrait de la liste des sites chinois jugés trop populaires par les internautes."
1179,"Dans une interview accordée au Monde, Alain Delon a évoqué l'acteur qui a mis fin à sa carrière."
1180,"""C'est un petit repas"" de poisson et de poisson, le fils de Pedro Sanchez, dans le sud de l'Espagne, a dit à sa famille qu'il avait ""des petits plaisirs"" de manger ""pour la première fois qu'il est autorisé à rentrer dans l'Espagne."
1181,"Le Premier ministre Édouard Philippe a livré son point de vue sur la grève des cheminots à la SNCF, samedi 19 octobre. Il a notamment annoncé son intention de saisir la justice."
1182,"Netflix a annoncé jeudi que le producteur de films, dont le roman, Liu Cixin, était en train de ""prendre la défense"" des autorités chinoises, qui ont ""préfèrent"" de laisser les auteurs de la série ""fiction"" se justifier."
1183,"La Russie a annoncé mardi que la recherche pour un vaccin contre le coronavirus était ""à la fois sûr et efficace"", après l'annonce de Vladimir Poutine."
1184,"""Je ne veux pas d'un tel stigmate"", témoigne un médecin de la province du Khyber-Pakhtounkhwa, dans le nord du Pakistan, qui a vu des centaines de patients contaminés par le coronavirus."
1185,"""Jamais on avait pensé qu'on avait plus de mal à s'endormir"": une chercheuse de l'Université Lyon 2 pointe les dangers de la pandémie de Covid-19 dans son projet de ""dormir plus"", une application qui se fait écho à des expériences vécues par les soignants."
1186,L'ancien ministre de la Transition écologique aurait utilisé ses cotisations à son ancien parti Europe-Les Verts pour payer ses impôts.
1187,"L'émission de Laurent Baffie ""Salut les Terriens"" a provoqué la polémique après la diffusion sur les réseaux sociaux d'une séquence où l'humoriste remonte la jupe de Nolwenn Leroy."
1188,"Le départ de François de Rugy de l'Assemblée pour le gouvernement libère le ""perchoir"" pour la présidence du gouvernement."
1189,"Le ministre de l'Intérieur a fait valoir le respect des mesures de confinement, face à la flambée de l'épidémie de coronavirus."
1190,"Depuis le début de la crise, les établissements de santé ont pris des mesures drastiques pour éviter de voir le virus circuler dans les établissements."
1191,"Le Premier ministre de l'Economie a appelé mercredi à ""retirer le travail"" pour retrouver le travail, alors que le déconfinement a été mis en oeuvre ""progressivement"" mardi devant les députés."
1192,"La secrétaire d'État chargée de l'Égalité entre les femmes et les hommes a affirmé mercredi au Figaro qu'elle ""souhaite et soutiens toutes les femmes qui disent avoir été victimes de violences sexistes ou sexuelles""."
1193,"Un homme a été interpellé mardi 14 mai à proximité des Invalides, dans le Paris. Il est soupçonné d'avoir adressé un doigt d'honneur au convoi présidentiel."
1194,"Le journaliste Philippe Gildas, qui a notamment créé l'émission ""On ne demande qu'à en rire"" sur TF1 puis RTL, est décédé à l'âge de 82 ans."
1195,"Laurent-Franck Lienard, avocat au barreau de Paris, a annoncé mercredi soir qu'il ne représenterait plus Alexandre Benalla."
1196,"Le ""Bel Espoir"", navire de la ""Jaouen"" a été racheté par le chantier naval de Saint-Nazaire, après un an de travaux, est devenu un chantier naval de reconversion avec une vingtaine de jeunes en errance, dont une vingtaine de ""anciens"" en errance."
1197,L'incroyable glacier argentin Perito Moreno s'est brisé dans la nuit de dimanche à la hauteur de la ville de Buenos Aires.
1198,"L'Allemagne a annoncé mercredi un projet de loi obligeant les Français à se montrer vigilants sur l'utilisation des pesticides et des néonicotinoïdes, afin de freiner la propagation de l'épidémie de Covid-19."
1199,"La tempête tropicale Isaias, qui a fait naufrage mercredi dans l'est des Etats-Unis, a été rétrogradée en dépression et a fait deux morts, selon le National National Park Data."
1200,"Le gouvernement a annoncé vendredi un ""motif commercial"" pour faire face à la crise du pouvoir d'achat illustrée par les manifestations des ""gilets jaunes"", qui ont fait bondir les tarifs des péages autoroutiers."
1201,Les personnels de l'Assistance publique-Hôpitaux de Paris (AP-HP) ont été massivement licenciés lundi 24 décembre.
1202,"""Howey Ou a pris pour modèle Greta Thunberg"": la jeune femme de 22 ans a été renvoyée du lycée de son village de l'île de la Grande-Coquette, dans le sud de la France, pour protester contre le réchauffement climatique."
1203,"L'écrivaine américaine a été la première Noire à obtenir une chaire à l'université de Princeton de Stockholm, où il a été invité à enseigner la littérature."
1204,"Le ministre de l'Action et des Comptes publics a été accusé d'abus de faiblesse et d'abus de pouvoir par son épouse, Sophie Platz."
1205,"Un enfant de 6 ans, scolarisé en grande section de maternelle dans une école de Limas (Rhône) a été condamné mardi à huit mois de prison avec sursis pour avoir manqué de faire de son poste, a-t-on appris auprès du parquet de Lyon."
1206,Les habitants de la cité phocéenne ont reçu de 2.000 kg de produits alimentaires et 900 de produits d'hygiène.
1207,"La chute de la mortalité due au Covid-19 en Ile-de-France a entraîné une réduction de la pollution aux particules fines, notamment au dioxyde d'azote, a indiqué jeudi l'association de surveillance de la qualité de l'air en le-de-France."
1208,"Le ministre de l'Economie a indiqué que les entreprises ""ne seront pas concernées"" par les obligations de l'Etat de respecter les procédures de déconfinement."
1209,"Les autorités sanitaires mondiales ont appelé à un déconfinement ""lent""."
1210,"L'ancienne otage franco-colombienne, Ingrid Betancourt, a ""supplié"" Emmanuel Macron de recevoir les proches de Sophie Pétronin, l'une des otages françaises, dans le nord de la France."
1211,"La police chinoise a mené jeudi une opération de recherche d'ADN pour vérifier les accusations de violations de la loi chinoise sur la sécurité nationale, qui a été adoptée en mars, a annoncé la police dimanche."
1212,"Un couple chinois a épousé en Chine, un an après l'annonce de la légalisation du mariage gay, mais le couple ne veut pas dire qu'il ne s'est pas fait que des ""c'est une erreur""."
1213,Jean-Paul Dufrègne a été filmé par les caméras de la première chaîne pour avoir enfreint les limitations de vitesse.
1214,"Deux appartements vides vides, dans un immeuble de l'hôpital Tenon, dans le XXe arrondissement de Paris, ont été mis à disposition par les propriétaires de ces logements, qui ont refusé l'accord."
1215,"Le ministre de l'Intérieur a annoncé avoir porté plainte contre Yann Moix pour ""les propos injurieux et diffamatoires"" qu'il a tenu à l'encontre des policiers."
1216,"Un chercheur de l'Ifri, Marc Hecker, a dressé un portrait-robot du jihadiste français."
1217,Les syndicats d'enseignants ont lancé une consultation sur internet pour obtenir l'avis des enseignants sur de potentiels débrayages durant le baccalauréat.
1218,"Le ""califat"" autoproclamé de l'organisation terroriste a disparu des vidéos de propagande diffusée lundi 29 avril."
1219,"Invité sur Franceinfo mercredi 5 décembre, le ministre de l'Éducation a estimé que les manifestations des ""gilets jaunes"" étaient ""extrêmement violent"" en France."
1220,"Les manifestants ont déployé une banderole ""Fachos, ni dans nos rues, ni dans nos villes"", dénonçant une "" milice fasciste""."
1221,"L'ancien président de la République a été interrogé par le journaliste de France 3 jeudi sur son passage sur le plateau de ""Quotidien"" pour commenter les propos de Nicolas Sarkozy."
1222,"La chanteuse Michèle Torr a dû être opérée trois jours après son accident, à Marseille. Son état de santé s'est dégradé et son mari a dû être hospitalisé."
1223,"La fonte de la banquise en Arctique a été plus rapide que prévu, selon une étude publiée jeudi dans la revue scientifique scientifique The Lancet, qui montre que la banquise s'est évaporé plus rapidement que prévu."
1224,L'un des trois policiers a été tué par la police samedi dernier à Paris.
1225,Le trafic a été très perturbé mardi matin sur le RER A à Vincennes.
1226,La SNCF prévoit de faire rouler un TGV sur cinq et de faire circuler quatre Transilien sur dix.
1227,Le président LR Laurent Wauquiez a annoncé que des fonds chinois avaient racheté des terres agricoles.
1228,"Selon les informations de France Bleu Roussillon, les chambres de commerce d'Andorre et de Perpignan ont relancé un projet de métro souterrain."
1229,Deux militaires français du 1er régiment de hussards parachutistes de Tarbes ont été tués samedi au Mali par l'explosion d'un engin explosif improvisé (IED) au passage de leur véhicule blindé.
1230,"Des ""gilets jaunes"" ont envahi une boutique Starbucks de Paris, dimanche 24 février. Ils ont demandé à l'un des responsables de la chaîne de restauration Starbucks, selon BFM TV."
1231,"Le parquet de Paris a ouvert le feu sur un homme qui a été tué par balle mardi soir à Nantes, dans la nuit de mardi à jeudi."
1232,"Le leader de La France insoumise a dénoncé ""l'échec"" des ""n'organisations"" de la première vague de la pandémie de Covid-19 et a appelé à ""faire un gros effort de planification"" pour éviter une ""fraude"" dans les hôpitaux."
1233,"Le corps de la mère et de son fils Gioele, morts dans l'accident d'hélicoptère en Italie, a été retrouvé mercredi à la suite d'un ""tronc"" de la mort de son fils, qui a été retrouvé dans une forêt en Sicile."
1234,"Le président américain Donald Trump a salué dimanche la bravoure d'un chien, qui a été ""légèrement blessé"" lors de l'opération contre l'Irak."
1235,Les numéros sont composés de préfixes qui renvoient à la localisation de la ligne.
1236,"Plusieurs personnalités ont dénoncé les agressions homophobes dans un clip réalisé par l'association Urgence Homophobie, dont le parrain est l'humoriste Vincent Delahat, dans le cadre de l'événement."
1237,"La SNCF a annoncé vendredi soir une nouvelle journée de grève, qui a fait craindre une pénurie de trains lundi. Le directeur général de la SNCF a fait savoir que lundi, ce serait "" pire""."
1238,Le gouvernement a annoncé mardi 3 septembre des nouvelles mesures pour lutter contre les violences conjugales.
1239,"Comme le relaient Le Parisien, un pompier du Val-d'Oise a été interpellé à Paris à l'occasion de l'acte XXIII des gilets jaunes."
1240,"Guillaume Canet va s'inviter dans la série de la chaîne M6 pour un épisode spécial Saint-Valentin. L'acteur jouera son propre rôle, et donnera la réplique à Audrey Lamy et Loup-Denis Elion."
1241,Une personne a été mortellement percutée par un train qui ralliait Amsterdam à Paris.
1242,"""Sortez couverts"", c'est le slogan de l'émission de Christophe Dechavanne. Depuis le 1er janvier, l'animateur vedette de France Télévisions a diffusé des publicités pour les préservatifs."
1243,"Le Premier ministre a confirmé que son geste était celui de ""l'ancien siège de Charlie Hebdo"" à Paris, où se trouvait déjà Gérald Darmanin."
1244,"La loi Santé, qui encadre les prises de contact avec les malades du coronavirus, a assoupli les règles d'indemnisation."
1245,"Alors que l'avocat de Bertrand Cantat, Me Antonin Lévy, a annoncé que son avocat, Me Jean-Yves, a déclaré que l'enquête sur la mort de Krisztina Rady, son ex-femme, était en train de se constituer une nouvelle fois."
1246,"La ministre déléguée à la Citoyenneté, Marlène Schiappa, a appelé les fêtards à respecter les mesures barrières, en cette veille de la rentrée."
1247,"Le gouvernement veut ""mettre en valeur la biodiversité et débattre sur les prélèvements""."
1248,"Des milliers de manifestants bélarusses ont participé samedi à une chaîne humaine à travers le pays, qui a commencé à manifester dans la capitale Lituanienne samedi pour exprimer leur mécontentement envers l'ex-URSS, a-t-on appris auprès de la police."
1249,"Donald Trump a suscité lundi de vives critiques après avoir critiqué le président américain, qui l'a accusé de vouloir se concentrer sur son travail."
1250,Le médecin avait fait de mauvais diagnostics au téléphone.
1251,"Si la majorité des Français estiment qu'il est facile de circuler à pied, ils restent tout de même plus nombreux à rouler en voiture."
1252,"La mort de l'Italien Matteo Sanchez, le chauffeur d'un poids-lourd, a été filmé par les caméras de surveillance, mardi 14 août. Les images sont impressionnantes."
1253,"Le groupe royaliste Action Française, qui se déclare nationaliste et anti-républicain, a lancé une invitation surprise à l'actuel ministre de l'Économie et des Finances."
1254,"FAIT DIVERS - Le meurtrier présumé de la femme a été arrêté par la gendarmerie de la commune de Vendôme, dans l'Indre, selon La Nouvelle République. Il a été placé en garde à vue."
1255,L'homme a été abattu de deux balles.
1256,"Le festival du cinéma américain de Tribeca, qui s'est ouvert à la mi-juin, a annoncé mercredi le premier de ses nouveaux projets, dont la version virtuelle, avec des projections en extérieur."
1257,"Le chanteur Michel Legrand, décédé jeudi à l'âge de 85 ans, a salué un ""génial"" compositeur, qui ""aurait voulu être lui""."
1258,"La députée LREM du Finistère Liliana Tanguy a plaidé mardi pour que les Français puissent revenir sur la plage après la période estivale, alors que les appels se multiplient pour une réouverture des plages."
1259,Les députés ont voté jeudi soir un amendement qui étend la filiation des enfants nés par gestation par autrui (GPA) dans un pays où la pratique est autorisée.
1260,"Chantal Goya, la chanteuse qui a participé à l'émission de TF1 ""Le Jeu de la vérité"" sur TF1, est revenue sur son passage dans l'émission de France télévisions, en 1985, pour avoir interprété des chansons à l'antenne."
1261,Le directeur de la Direction départementale de la sécurité publique (DDSP) du Calvados a rappelé qu'il n'y avait pas de risque de voir des manifestations dans les quartiers à forte concentration de population en raison de l'épidémie de coronavirus.
1262,Les indicateurs de l'épidémie de coronavirus continuent de se dégrader en France.
1263,Le président du syndicat des biologistes François Blanchecotte estime que le virus ne circule plus dans certains départements.
1264,- Les candidatures à la primaire de la droite et du centre ont été rabotés mardi par la commission d'investiture du parti Les Républicains.
1265,Le PDG de la SNCF Guillaume Pepy a fait un point sur la situation de son réseau dans le nord de la France.
1266,"Les prix des produits alimentaires vont augmenter de 5% à 10% au 1er février, en raison de la crise des ""gilets jaunes"", selon un acteur de la distribution."
1267,"Une femme et ses enfants ont pris la fuite après avoir été inondés pendant deux mois, selon un journaliste de l'AFP, dans le pays de l'Eau."
1268,"Le maire de Draveil (Essonne) a été acquitté ce jeudi 15 novembre, par la cour d'assises."
1269,"Le quartier de la Porte de la Chapelle, dans le nord de Paris, sera bouclé. La préfecture de police de Paris a annoncé que le feu était à l'origine de la bombe, qui a été découverte en avril 1944."
1270,"Le secrétaire d'État au Numérique, Cédric O, a estimé dimanche sur CNews que l'application StopCovid, qui a permis de détecter ""plusieurs irrégularités"", était ""un peu difficile de faire le bilan""."
1271,"Le parquet de Paris a ouvert une enquête pour ""provocation à la haine raciale"" après des clips de la rappeuse de l'époque ""Shoah"" et ""Shoah"", qui ont suscité une polémique sur les réseaux sociaux."
1272,"Les juges ont refusé mercredi de se rendre en Côte d'Ivoire pour l'accueillir, après l'examen d'un recours présenté par le parti d'opposition, le parti du président Gbagbo."
1273,"Dans les colonnes de Télé 7 Jours, Marion Cotillard s'est exprimée sur la relation de son compagnon avec le prince Guillaume Canet."
1274,"L'ancien président américain Donald Trump a fait face à un déluge de critiques, vendredi, dans une interview à Yahoo News, qui a révélé que le président républicain avait ""menti"" la pandémie de Covid-19."
1275,"Le youtubeur français a été banni de la salle de spectacle de la Cité des arts et de l'humour, où il s'était plaint d'un plagiat."
1276,"La députée de Seine-Maritime, Barbara Angle, a lancé une vaste consultation citoyenne pour recueillir ""l'opinion"" du public sur la gestion de l'incendie de l'usine Lubrizol de Rouen."
1277,"La chaleur va repartir à la hausse dès jeudi 6 août, avec un nouvel épisode de chaleur intense et plus durable sur la France métropolitaine."
1278,"Le maire d'Aurillac, Pierre Mathonier, a été alerté par le ministre de l'Intérieur, de l'arrivée de Kamel Daoudi dans sa ville."
1279,"La tête de liste Les Républicains (LR) Martine Vassal à Marseille, Martine Vassal, a été entendue dans le cadre de l'enquête sur les ""faux et usage de faux"" dans le cadre de l'élection présidentielle, a-t-on appris samedi de source proche du dossier."
1280,"Le député LREM Jean-Luc Moudenc, qui avait été élu en 2014 à la tête de la ville rose, a annoncé lundi soir qu'il avait rejoint la liste LR aux Européennes."
1281,Le site d'information d'information en ligne Explicite verra le jour dès le 5 avril prochain.
1282,"Le maire LR de Lyon, Gérard Collomb, a annoncé mardi qu'il s'était engagé à la métropole de Lyon, où il est candidat, après le retrait de l'ancien ministre de l'Intérieur Gérard Collomb."
1283,Le ministre de l'Education a annoncé mercredi sur France Inter que les professeurs gagneraient 100 euros net par mois à partir de l'an prochain.
1284,"Le navire japonais, qui a fait naufrage au large de l'île de Kaishi, a été retrouvé lundi à une centaine de mètres de fonds au large de la côte Pacifique du Japon, après avoir heurté une coque en béton."
1285,"Le propriétaire d'une résidence en région parisienne a été interpellé par un habitant de l'Oise, qui a dit avoir été attaqué par un autre chien."
1286,"""J'avais peur, j'avais peur. J'avais peur, j'avais peur"": le jeune âge avait appelé son oncle à la rescousse, et ils ont pris la décision de faire partir le feu."
1287,Le président du parti Les Républicains a annoncé mercredi une baisse de 10 % de l'impôt sur le revenu pour les classes moyennes.
1288,"L'actrice Catherine Deneuve, qui a pris sa distance avec les médias, a publié un selfie sur Instagram."
1289,"Les députés ont publié un projet de loi pour lutter contre le harcèlement de rue, qui pourrait être sanctionnée par une amende forfaitaire de 1.500 euros."
1290,Une voiture a fauché vendredi 8 juin dans le centre-ville de Toronto (Canada) et a été percutée par une fourgonnette blanche.
1291,"Dans son édition de vendredi 30 novembre, Auto Plus dévoile les ""routes qui rendent fou"" sur les routes de France."
1292,"Le président français Emmanuel Macron a été accusé par des internautes d'avoir mis en scène un ""délit de personne"" dans une interview à Sydney, en Australie, qui a suscité une vague de critiques et d'indignation."
1293,Le phénomène météorologique va toucher le Sud-Ouest de la France métropolitaine ce mardi. 6 départements sont placés en vigilance orange.
1294,"Les téléspectateurs de la télévision américaine vont pouvoir découvrir de nombreuses séries à partir du lundi 2 janvier 2017. Alors que TF1 lance la saison 1 de la série culte de l'Amour, les téléspectateurs peuvent compter sur les bonnes audiences pour la saison à venir."
1295,L'alerte concerne désormais les trois départements bretons du Massif Central.
1296,"Le directeur général de la Santé, Jérôme Salomon, a annoncé que la France avait fait 299 morts depuis le début de l'épidémie."
1297,Le Parisien a dévoilé mercredi 20 mars le coût des accidents causés par des conducteurs non-assurés.
1298,L'auteur présumé se présente comme un réfugié soudanais.
1299,"Les orages qui frappent l'île de Beauté samedi ont été placés en vigilance orange ""pluie-inondation"" et ""pluie-inondation"" par Météo France."
1300,"Les autorités afghanes ont libéré Zia Ahmad et Abdullah Gulam Astagir, un ex-soldat afghan, condamné pour le meurtre de cinq soldats français."
1301,"Le Premier ministre Edouard Philippe a répondu mercredi soir à la polémique polémique autour de la démission de Ségolène Royal, qui a suscité la polémique."
1302,"L'ancien ministre de l'Intérieur, Manuel Valls, est désormais candidat à la présidence de la République."
1303,"Le président de la République a assuré que ceux qui ne peuvent pas en acheter seront ""aidés""."
1304,"Le gouvernement espagnol a affirmé mardi que l'ex-roi Juan Carlos, qui a fui l'Espagne pour raisons de santé, n'a fui son pays et n'est impliqué dans aucune affaire."
1305,"Invitée lundi sur Cnews, l'avocate Elise Fajgeles a fait une déclaration de colère aux ""gilets jaunes"" qui ont dit ne pas savoir le montant du salaire minimum."
1306,"La coiffeuse Karine Granger, dans les Hauts-de-Seine, a décidé de faire ses courses de nuit pour garder ses clients après le passage à l'épidémie."
1307,"La finale de l'émission phare de M6 a été remportée par Lila, Mélanie, Mélanie, Mercotte et Chelsea."
1308,"L'animateur de France 3 a jugé jeudi qu'il fallait ""effacer"" les statues de personnages de l'histoire de l'esclavage ou de la colonisation."
1309,"""On est à 55% des Français qui partent en vacances, probablement en liaison avec les évolutions du marché du travail, et notamment des évolutions de la société"", explique la directrice du pôle Évaluation et société du Credoc."
1310,"Un homme de 28 ans, paralysé des quatre membres après une fracture de la colonne vertébrale, grâce à des électrodes implantées dans le crâne, a réussi à traduire en signaux moteurs des signaux envoyés par le cerveau."
1311,"Le gouvernement reste prudent et s'en remet à l'avis du Conseil scientifique qui doit dire d'ici le 23 mai si les conditions sanitaires sont réunies pour le deuxième tour des élections municipales, a annoncé mercredi le ministre de l'Intérieur Christophe Castaner."
1312,"Le président du Conseil scientifique, Jean-François Delfraissy, a regretté mardi devant la commission sénatoriale de l'immunologue, ""une situation sans précédent"" et regretté ""une crise sans précédent""."
1313,"""Je suis jeune, il sait où il faut aller, il sait où il veut aller"", a-t-il confié à l'AFP dans un entretien à l'AFP, jeune et déjà très actif, avec un sourire de satisfaction et une confiance en vue du premier tour de la mairie de Lyon."
1314,France Gall est morte à l'âge de 70 ans. La chanteuse s'est éteinte ce dimanche 7 janvier après un long combat contre le cancer.
1315,Le candidat de l'Union populaire républicaine a affirmé que l'attaque chimique avait été perpétrée le 4 avril dernier. Il a été interrogé sur les liens entre la Syrie et l'attaque chimique.
1316,"Plusieurs scientifiques ont publié une tribune pour dénoncer les pratiques de revues ""prédatrices"" qui permettent de faire avancer la science."
1317,"Le syndicat de police Alliance a dénoncé une décision de justice, alors que la ville de Bobigny est le théâtre de violences urbaines depuis le déclenchement de l'affaire Théo."
1318,La ministre du Travail a annoncé mardi le port du masque dans les entreprises.
1319,"Le président de la Commission européenne Emmanuel Macron a dévoilé jeudi 26 juin une conférence sur l'Europe, qui doit réunir les 27."
1320,Les pompiers ont été mobilisés pour circonscrire l'incendie.
1321,"Le prince Harry et le prince William et Harry ont assisté à un spectacle exceptionnel, organisé à Kensignton, dans le nord-est de l'Angleterre."
1322,La tempête Dennis a causé dimanche de fortes pluies et des vents violents sur le nord-ouest du pays.
1323,"La maire LR de Paris Rachida Dati a affirmé jeudi qu'elle avait envie d'être candidate à la mairie de Paris, mais que le président de la région Hauts-de-France, Xavier Bertrand, ""est le plus grand"" qu'elle avait connu."
1324,"La candidate LR Rachida Dati a accusé jeudi la maire LR Rachida Dati d'avoir ""fait(s) de mentir aux Français"" et d'avoir ""vété"" à Paris, lors d'un débat à l'Assemblée, et le premier tour des municipales à Paris, et a dénoncé une ""attaque grave à mon honneur""."
1325,Sept des huit raffineries françaises sont bloquées depuis plusieurs jours.
1326,"Selon le secrétaire général de l'Unsa Ferroviaire, ""l'Unsa ferroviaire reste dans la grève pour obtenir que les cheminots au statut conserver le calcul sur la base des six derniers mois pour leur départ à la retraite""."
1327,"Claude François Junior, le fils aîné de l'ancien chanteur décédé le 15 avril à Paris, a retrouvé des souvenirs de Claude François."
1328,"La sénatrice de l'Orne estime que l'Assemblée nationale a passé au silence une partie de son amendement sur la question des ""factactors de la fraude""."
1329,"Une femme de ménage de Mayenne, atteinte par des pesticides, a été empoisonnée par un empoisonnement."
1330,"L'association de défense des consommateurs a déposé plainte contre le site de revente de billets en ligne, qui a fait valoir ""près de 500 témoignages de consommateurs victimes"" de mauvaises pratiques."
1331,"Le président américain des Etats-Unis Donald Trump a appelé mercredi à ouvrir un ""class"" le dialogue national sur les technologies de reconnaissance faciale, qui peut notamment servir à identifier les individus présents physiquement ou dans une base de données photos."
1332,Le monde tourne autour de la mort. Un accident qui n'a pas fait grand bruit.
1333,Le port du masque à l'école est obligatoire pour les élèves et lycéens.
1334,"La revue 60 Millions de consommateurs a testé sur des pains de mie vendus dans des boulangeries, des franchises et des grandes surfaces."
1335,"""Contrairement à ce que dit le RN, ce n'est pas le délégué local des Républicains, c'est juste un militant de base"", a assuré à l'AFP le délégué départemental de l'Hérault."
1336,Un conducteur de 23 ans a été contrôlé positif aux stupéfiants et a été contrôlé positif aux stupéfiants. Le permis de conduire a été immédiatement retiré.
1337,"Les gilets jaunes ont retrouvé le chemin de l'écran, avec un film qui suit les mésaventures de trois voisins, et une comédie qui a échappé à la crise sanitaire, avec un film en ligne de mire."
1338,"Le film d'animation ""Mulan"", qui sort le 25 septembre en Chine, a été reporté à la suite d'un coup de vent dans la pandémie de coronavirus, a annoncé jeudi le géant asiatique Disney."
1339,"La Cour suprême de Chine a invalidé mercredi la loi sur l'adultère qui pénchait les hommes mariés, une décision qui a suscité l'indignation jusqu'au sommet de l'Etat."
1340,"La Commission de régulation de l'énergie (CRE) a indiqué que les tarifs réglementés de l'électricité devraient augmenter de 2,4% en février prochain."
1341,Le bilan est lourd.
1342,"Le rapport de l'Inspection générale de la police nationale (IGP) sur la mort de Steve Maia Caniço, publié vendredi, n'a pas été tranché."
1343,"- Le rappeur Black M, qui avait annoncé son concert le 29 mai à Verdun, a répondu aux critiques de certains élus de droite."
1344,"Un homme a été interpellé par la police dimanche à Milan, après avoir menacé avec un couteau le chef de la police de la cathédrale."
1345,"Les deux hommes ne se sont plus aimés, mais la tension est montée d'un cran après la diffusion d'un documentaire sur TFX, qui a révélé les deux candidats de la première saison de la Star Academy."
1346,"Le ministre russe des Affaires étrangères, Alex Azar, a estimé que le ""premier"" vaccin"" de son pays contre le Covid-19 était ""le premier"", alors que les premiers essais cliniques sont déjà commencé."
1347,Le ministère de l'Éducation a publié mercredi 20 mars son propre classement des lycées.
1348,"Les cas de maladie Covid-19 ont été signalés dans l'Etat de New York, où les autorités sanitaires ont diagnostiqué une maladie rare qui a été identifiée comme une mort infantile, ont annoncé jeudi les autorités sanitaires américaines."
1349,"Marine Le Pen a dénoncé dimanche les ""décisions"" du gouvernement prises par le président de la République, qui ""veulent le gouvernement"" et ""l'insécurité islamiste""."
1350,"Les girafes, la seule espèce indigène du Niger, ont été tués par des hommes armés à moto dans la réserve de Kouré, dans le nord de la capitale Niamey, dans le nord-ouest du pays."
1351,"La députée FN du Vaucluse avait refusé sa candidature dans la réserve opérationnelle de l'Armée, en raison de son état de santé."
1352,"Le président de la Ligue nationale contre le cancer, Axel Khan, a fait le point sur les évolutions de la lutte contre le cancer."
1353,Le télétravail sera également maintenu à partir du 11 mai.
1354,"Le groupe français PIP, qui a vendu plus de 400.000 femmes dans le monde, a été condamné à l'encontre de trois plaignantes."
1355,"La CGT Energie a annoncé jeudi l'arrêt des trois fours de Saint-Ouen, à la demande du syndicat des industries de l'incinération des déchets."
1356,"Selon la ministre de la Santé, les médecins ne paient pas les indemnités journalières des patients qui ont fait l'objet d'un contrôle."
