ID,titles
1115,"Fluidifier les débats ou ""museler l'opposition"" ? L'ambiance a été électrique, dans la nuit de mardi à mercredi 29 mai, au Palais Bourbon."
1116,"Cette ""fiction est peut-être un documentaire d'anticipation."
1117,"La fin de ""Headliner"", annoncée le 19 mai, intervient au moment où l'exécutif local a lancé un projet visant à réformer le groupe audiovisuel public RTHK, accusé par les pro-Pékin d'être trop bienveillant avec l'opposition pro-démocratie."
1118,"Après ce plus important rassemblement depuis des années, une nouvelle manifestation est prévue pour dimanche matin devant le siège du gouvernement."
1119,Que vaut la liberté ? Très cher si l'on en croit la somme qu'aurait versée Carlos Ghosn à ceux qui lui ont permis de s'échapper du Japon l'an dernier.
1120,Nathalie Loiseau est au centre de l'attention depuis les révélations sur son passé d'étudiante à Science Po.
1121,"Des ""gilets jaunes"" ont annoncé mercredi 23 janvier la constitution d'une liste en vue des européennes, emmenée par Ingrid Levavasseur, figure des ""gilets jaunes""."
1122,"Au lendemain des impressionnantes scènes de violences à Paris, des gilets jaunes veulent un retour au calme rassembleur."
1123,Nouveau drame de la route impliquant un car scolaire.
1124,"Alors que les projecteurs se sont de nouveau braqués sur Lactalis après le vol d'""éléments sensibles"" de l'enquête, une autre affaire émerge au moment où un éleveur des Côtes-d'Armor porte plainte contre la coopérative Triskalia, rapporte Ouest-France mercredi 29 août."
1125,La contestation contre la réforme des retraites s'invite au musée.
1126,C'est une zone où s'échouent souvent des dauphins.
1127,"Cette semaine, les soupçons de surfacturation de l'agence de la conseillère en communication de Jean-Luc Mélenchon, Sophia Chikirou, durant la campagne présidentielle, ont alimenté la rubrique politique."
1128,"L'agence allemande DPA, cité par l'Agence France-Presse, évoque un attentat."
1129,Elle n'en a pas cru ses yeux.
1130,"""L'an passé, ici même, certains tentaient de faire croire que si j'étais élu mon premier objectif serait de mettre à mal le festival, voire même de le supprimer."
1131,Le mercato n'est pas terminé à la télévision.
1132,"Après le Grand Est, l'Île-de-France."
1133,"""Les policiers de la sûreté départementale du Morbihan recherchent une mère de famille et sa fille de 5 ans, dont on est sans nouvelles depuis le 1er juillet""."
1134,"Après le Nutella à Intermarché, voici la Playstation 4 à Lidl."
1135,"Elle n'avait pas obtenu l'investiture de son mouvement, elle se présentera quand même."
1136,"Depuis des mois, Facebook, Twitter, Google et Microsoft multiplient les annonces sur des cyberattaques déjouées et opérations de propagande démantelées, orchestrées depuis l'étranger, notamment de la Russie."
1137,"Écrivain, journaliste, poète, explorateur, aventurier."
1138,"Ces trois organisations (Defenders of Wildlife, Center for Biological Diversity et Animal Legal Defense Fund) ont déposé plainte auprès d'un tribunal de Washington, en dénonçant l'impact sur l'environnement de cette promesse de campagne clé de M."
1139,"La mise en place cet été de la limitation de la vitesse à 80 km/h n'a pas coûté 3,8 milliards d'euros, ""mais dix millions"", a rappelé vendredi la délégation à la sécurité routière."
1140,"Le 13 octobre dernier, Annabelle Varane a décroché le titre tant convoité de Miss Nord-Pas-de-Calais."
1141,"Alors qu'il était inférieur à 1 au niveau national ces dernières semaines, le nombre de personnes infectées par un malade (dit de reproduction effectif, ou ""R effectif"", basé sur les tests virologiques positifs) en métropole est repassé au-dessus de cette barre."
1142,"Le paysage offre une succession de petites montagnes aux faces abruptes, dans lesquelles d'énormes plaques de marbre blanc ont été découpées, les faisant ressembler à des pyramides en escalier."
1143,"La vie des deux jeunes hommes est un grand huit émotionnel depuis que le président républicain a tenté en 2017 de mettre un terme au programme DACA, adopté sous Barack Obama en 2012 pour régulariser la situation de centaines de milliers de jeunes sans papiers arrivés enfants aux Etats-Unis, connus sous le nom de ""Dreamers"" (""rêveurs"" en français)."
1144,"Un incendie s'est déclaré en fin d'après-midi samedi 25 mai à Bordeaux, dans un quartier du centre-ville, se propageant à plusieurs immeubles voisins."
1145,"L'homme à l'origine de l'accident a slalomé entre les barrières déjà baissées du passage à niveau de Chartrette, près de Melun, vers 13H00, alors que le TER approchait."
1146,"""Le CNC (centre national du cinéma et de l'image animée) verra ses moyens renforcés par l'Etat, de 165 millions d'euros auxquels s'ajouteront des financements en faveur des investissements d'avenir"", a dévoilé le ministre au lancement du premier festival de cinéma d'importance en France depuis l'annulation de Cannes."
1147,"Avec 24% de bonnes opinions, la popularité de Manuel Valls stagne également à un bas niveauÀ peine un Français sur quatre (24%; -1) déclare avoir une bonne opinion du Premier ministre tandis que 75% (+1) émettent un jugement négatif à son égard."
1148,"La représentation diplomatique en Corée du Sud avait souhaité montrer son adhésion aux manifestants réclamant la fin de la violence et des discriminations envers les Américains noirs, après la mort de George Floyd à Minneapolis."
1149,"Cinq semaines après sa disparition, le corps de Steve Maia Caniço a été retrouvé lundi 29 juillet dans la Loire."
1150,"La police française pourrait avoir mis la main sur un ""véritable prédateur"", selon les termes du Parisien."
1151,"Depuis le début de la canicule, 24 cas d'intoxication au monoxyde de carbone ont été constatés dans le Bas-Rhin alerte la préfecture samedi 29 juin."
1152,"Après plusieurs jours d'une chaleur étouffante, le ciel va apporter un peu de fraîcheur."
1153,"Dans le plan de relance de 100 milliards d'euros qui sera annoncé le 3 septembre, ""la culture au sens large bénéficiera d'une dotation exceptionnelle de 2 milliards d'euros (."
1154,"Pour preuve, le ministre de l'Action et des Comptes publics a participé avant la trêve de Noël à l'un des dîners organisés régulièrement par le chef de l'Etat, afin de faire le point sur l'actualité politique et d'évoquer les semaines à venir, rapporte vendredi 19 janvier Le Parisien."
1155,"Depuis la défaite aux élections européennes, Les Républicains (LR) sont en crise."
1156,"Un mois après la catastrophe de l'incendie de Lubrizol, les différents aspects de l'enquête n'ont pas permis de faire la lumière sur l'origine du désastre."
1157,"La volonté affichée du locataire de la Maison Blanche d'aller vite, en dépit des critiques démocrates, promet une fin de campagne présidentielle électrique aux Etats-Unis."
1158,"Les tarifs réglementés de vente (TRV) du gaz naturel, appliqués par Engie aux 4 millions de foyers français, augmenteront en moyenne de 0,6% au 1er décembre."
1159,"""Depuis dimanche soir"", à l'issue du second tour des municipales marqué par une percée écologiste dans les grandes villes et le maintien du PS (réélection à Paris, Lille, Nantes, Rennes, gain de Nancy et Montpellier, perte de Strasbourg et Metz), ""on ne nous regarde pas de la même façon."
1160,"Dans un billet écrit sur la plateforme Medium, Jessica Krug, une enseignante d'histoire de la prestigieuse université George Washington, à Washington, a reconnu avoir menti ""la majeure partie de (sa) vie adulte""."
1161,"""Après avoir attisé le feu de la suprématie blanche et du racisme depuis le début de votre mandat, vous avez le culot de jouer l'autorité morale avant de menacer (de l'usage) de la violence"", a écrit l'artiste de 30 ans sur son compte Twitter."
1162,"Dans son bulletin de 10h, Météo France lève la vigilance orange aux orages dans la Drôme et le Var et celle pour des risques de pluie-inondation dans les Hautes-Alpes."
1163,"Ce lundi, les expositions et les ventes ont repris à l'hôtel des ventes Drouot, lieu emblématique du monde des enchères en France."
1164,La première audience se tiendra dans l'après-midi au tribunal de Sidi M'hamed à Alger.
1165,"Accompagnés de leurs avocats, des membres du Comité ""Vérité et justice pour les victimes du Covid-19"", né sur Facebook et comptant 55."
1166,"Un premier Français est mort après avoir été infecté par le nouveau coronavirus apparu en Chine, dans la nuit de mardi à mercredi à Paris, a annoncé mercredi 26 février le ministère de la Santé."
1167,"Une information du journal anglais Evening Standard, rapportée par Vanity Fair."
1168,"La Première dame est loin d'être épargnée par les critiques, notamment sur les réseaux sociaux où les railleries et les fake news vont bon train."
1169,"Alors que des informations révélées par le Washington Post laissaient encore planer le doute, les résultats, dévoilés vendredi 16 août, sont sans équivoque."
1170,"Ce camp, d'une capacité de 8."
1171,"""Il faut pas qu'on se prive de rire, ça fait partie de nos vies""."
1172,Une tradition que souligne le journal Closer.
1173,"Samedi 11 janvier, Jean-Pierre Foucault était invité sur TF1 pour l'émission ""la chanson secrète""."
1174,"Vendredi 7 décembre dans la soirée, un forum libertaire ""mondialement utilisé"" selon Le Parisien, a mis en ligne ""un document présenté comme émanant de la Direction de la sécurité et de proximité de l'agglomération (DSPAP) de la préfecture de police de Paris"", rapporte le quotidien francilien."
1175,"Après son large succès aux élections législatives, les élections européennes de 2019 sont le prochain gros test de La République en marche (LREM)."
1176,"Ils étaient une bonne centaine dès 8H00 samedi matin à se presser devant la gare du téléphérique qui rouvrait pour le week-end, avec port de masque obligatoire, marquage de distanciation physique au sol, caméra thermique et 30 personnes par benne - désinfectée - quand 68 y entrent en temps normal."
1177,"Une rencontre ""informelle"" s'est tenue lundi 16 décembre au soir, entre une dizaine de députés de l'aile gauche de LREM et le secrétaire général de la CFDT Laurent Berger."
1178,La SNCF relance dès ce vendredi 15 mai les réservations des TGV et Intercités pour les mois de juillet-août.
1179,"""On a le sentiment d'être ballotés par des déclarations."
1180,Cette décision évitera sans doute de mettre le feu aux poudres.
1181,"L'animatrice de Danse avec les stars, 50' Inside et du Loto quittera officiellement TF1 le 31 décembre."
1182,"Interpellé mercredi dans le cadre de l'enquête sur le décès d'un policier, fauché par un fourgon lors d'une intervention près de Lyon, un mineur de 15 ans a été placé vendredi 17 janvier et mis en examen, a annoncé le parquet de Lyon."
1183,Plus de peur que de mal.
1184,Neuf départements du sud-est de la France étaient placés en vigilance orange canicule ce mardi 31 août.
1185,"Les États-Unis, déjà engagés dans une confrontation tous azimuts avec le géant asiatique, ont appelé à ""cesser immédiatement"" ces ""abus déshumanisants""."
1186,"""J'étais terrifiée quand j'ai découvert que j'étais enceinte (."
1187,"""Un chiffre qui parait alarmant et dramatique""."
1188,"À droite, Alain Juppé reste le candidat à la primaire le plus populaire."
1189,"La brouille diplomatique entre Londres et Washington prend de l'ampleur, après la publication de câbles diplomatiques qui auraient dû rester secrets et dans lesquels l'ambassadeur britannique Kim Darroch dressait un portrait peu flatteur du président américain."
1190,"Benjamin Griveaux répond, encore, à la polémique."
1191,"Sous-titré ""anticiper pour mieux protéger"", ce nouvel avis mis en ligne jeudi vise à ""préparer les différentes structures de l'Etat à affronter une éventuelle reprise de l'épidémie quelle qu'en soit sa forme""."
1192,C'est un nouveau grand pas en avant.
1193,Il se présente comme le chantre de l'économie.
1194,-Manie-Noëlle Lienemann veut assumer son statut de représentante de l'aile gauche du Parti socialiste.
1195,"Une ""fuite vapeur"" sur une ""tuyauterie située en salle machines dans la partie non nucléaire des installations"" a été constatée dans la centrale nucléaire de Golfech (Tarn-et-Garonne)."
1196,"Après la vague d'arrêtés imposant le port du masque obligatoire dans de nombreuses métropoles aux quatre coins de la France, plusieurs décisions de justice viennent freiner la tendance du ""tous masqués""."
1197,"Aujourd'hui en instance de divorce, Fiona Cabaye révèle que l'international français l'a quittée alors qu'elle était enceinte de leur troisième enfant."
1198,Il s'agit d'un cliché où l'on aperçoit un homme imitant un bébé qui pleure.
1199,"""Aman était calme, réservé, respectueux."
1200,"La semaine dernière, un viticulteur de Montagnac (Hérault) a découvert dans sa boîte aux lettres un PV pour un excès de vitesse de 150 km/h au lieu de 120."
1201,"Après le classement sans suite du parquet national financier (PNF), l'association anticorruption Anticor avait déposé une plainte avec constitution de partie civile: elle a débouché mardi sur l'ouverture d'une information judiciaire visant le secrétaire général de l'Elysée, ont indiqué mercredi à l'AFP des sources concordantes, confirmant une information de Mediapart."
1202,"Friandises, épices, café ou cosmétiques : l'éventail est large."
1203,"Les deux manifestants filmés en train d'être frappés par un collaborateur de l'Élysée, Alexandre Benalla, lors des manifestations du 1er-Mai ont demandé à être parties civiles dans l'enquête judiciaire en cours."
1204,"Elle est soupçonnée d'avoir scotché des enfants à leur chaise, selon une information révélée lundi 23 janvier par le Dauphiné Libéré."
1205,Les fans de l'idole des jeunes vont devoir patienter un peu plus longtemps que prévu.
1206,"Des cas de gastroentérites liés à la consommation de coppa contaminée par des salmonelles, ont été signalés par les autorités sanitaires vendredi 12 juillet."
1207,"Jenifer fera finalement son retour cet été, rapporte le magazine Gala."
1208,"Dans son dernier bulletin publié dimanche 29 avril, Météo France a placé le Pas-de-Calais, la Seine-Maritime et la Somme en alerte orange aux fortes pluies."
1209,"Il y a un peu plus d'un an, Catherine Laborne faisait ses adieux aux téléspectateurs de TF1 après 28 années de bons et loyaux services à la présentation de la météo."
1210,"Dans un contexte national où ""la situation épidémique se dégrade"", Paris ne fait pas exception et vient d'annoncer qu'à partir de samedi de nombreuses zones de la capitale allaient être concernées par l'obligation du port du masque."
1211,"Six ans après le retentissant scandale de la viande de cheval vendue comme du boeuf en Europe, quatre hommes soupçonnés d'avoir participé à l'escroquerie, dont deux anciens dirigeants de l'entreprise Spanghero, sont jugés à partir de lundi à Paris."
1212,"Une collecte de fonds destinée à financer une institutrice malade du cancer a été organisée par les parents d'élèves de l'école Glen Park, à San Francisco (Californie)."
1213,"""Les Français ont été durement éprouvés par les inondations, les Français attendent avec impatience l'Euro et voilà que la CGT et un certain nombre de syndicats minoritaires décident de bloquer le pays pour des raisons corporatistes""."
1214,"Boutiques pillées, jets de pavés sur les forces de l'ordre, barricades en feu."
1215,"""J'aurai fait un choix la première semaine d'août"", avait expliqué Joe Biden, 77 ans, le 28 juillet."
1216,"Lors des questions au gouvernement, mardi 29 mai, le député apparenté PS, Christian Hutin, a interpellé la secrétaire d'Etat auprès du ministre de la Transition écologique et solidaire, Brune Poirson, dans l'hémicycle sur ce ton : ""Ce n'est pas vrai, ma poule!"", relève le 3 juin le Journal du Dimanche."
1217,"La plateforme de vidéos de Google a réagi à un article du site spécialisé The Verge, rapportant les plaintes de Palmer Luckey, un entrepreneur dans le secteur des technologies."
1218,"""Sa disparition a suscité un émoi sans précédent dans la profession enseignante et au-delà""."
1219,"Deux semaines après le décès accidentel en Italie du randonneur français Simon Gautier, un homme d'une quarantaine d'années a eu l'idée -consternante- de faire croire aux forces de l'ordre de l'Hérault qu'il était blessé et en grande difficulté en pleine forêt."
1220,De nombreux couples se préparaient à bénéficier de cette mesure juste après son entrée en vigueur lundi minuit et Dunia Araya et Alexandra Quiros ont été les premières.
1221,"Cet accident est survenu dimanche après-midi près de la région portuaire de Bandar-e Jask, au large de la côte sud de la République islamique d'Iran, a annoncé lundi la télévision d'Etat sur son site."
1222,"Conseiller du président américain sur la crise du Covid-19, il a d'autre part averti que le bilan aux Etats-Unis, pays le plus touché par la pandémie, était ""probablement plus élevé"" que les plus de 80."
1223,"Au cœur d'un été caniculaire, le paradoxe passe mal : la France manque de maîtres-nageurs pour répondre à la demande de milliers de familles, qui trouvent porte close devant les établissements où elles voulaient ""piquer une tête"" pendant les vacances."
1224,"Désormais, elles veulent que ""la justice fasse son travail jusqu'au bout""."
1225,"Une enquête de franceinfo dévoilée jeudi 21 février révèle comment le grand patronat français a accéléré la mise en place par l'exécutif de la réforme de l'impôt de solidarité sur la fortune (ISF), remplacé en 2018 par l'impôt sur la fortune immobilière (IFI)."
1226,"Au coeur d'une esplanade des Invalides comble, Emmanuel Macron a présidé ce lundi 2 décembre l'hommage national aux treize militaires tués dans l'accident de leurs hélicoptères, dans le Liptako malien, lundi 25 novembre."
1227,"Militaire saoudien en formation aux Etats-Unis, Mohammed al-Shamrani, 21 ans, avait ouvert le feu le 6 décembre dans la base de Pensacola en Floride, faisant trois morts et huit blessés avant d'être abattu par la police."
1228,Des habitants d'un petit village à 200 kilomètres au sud de Hanoï ont alerté dimanche la police après avoir découvert les cadavres d'une trentaine de chiens et de chats dans la rue.
1229,"Néanmoins, ils sont une majorité à penser que les mesures annoncées par Édouard Philippe cette semaine vont dans le bon sens."
1230,"""On a frôlé l'accident grave"", assure Benoît Ducos, cet ancien pisteur-secouriste, tandis que la préfecture clame que la prise en charge a été ""irréprochable"", rapporte mardi 13 mars Le Dauphiné Libéré."
1231,C'est peut-être la fin du parcours pour un nouveau membre de la famille Clain.
1232,Son homélie a pour le moins surpris les fidèles.
1233,"Vingt-deux salariés de l'entreprise Renault Sovab, à Batilly (Lorraine), ont détourné prés d'un million d'euros grâce à la cagnotte d'une boîte à idées interne, selon des informations révélées par Le Républicain Lorrain, mardi 10 décembre."
1234,"Le Royaume-Uni sortira-t-il de l'Union européenne le 31 octobre prochain ? Le Parlement britannique a adopté cette semaine une proposition de loi contraignant le Premier ministre Boris Johnson à repousser de trois mois la date du Brexit, prévu le 31 octobre, s'il ne trouve pas un accord de divorce avec l'UE d'ici le 19 octobre, soit juste après le prochain conseil européen."
1235,"L'ouvrage ""Main basse sur Johnny"" à paraître le 14 novembre prochain, risque fort de déplaire à l'ancien manager du rockeur."
1236,"Depuis quelques jours, Alexis Corbière est au cœur de la polémique pour avoir exercé le porte-parolat de la campagne de Jean-Luc Mélenchon en tant qu'auto-entrepreneur."
1237,"L'incident s'est produit samedi, en début d'après-midi, dans le parc animalier de Romanèche-Thorins, en Saône-et-Loire."
1238,"Malgré les risques et interdictions, les teuffeurs n'ont pas capitulé."
1239,"Dans l'après-midi de samedi 29 juin, tandis que la canicule battait son plein, un couple de parents a décidé de laisser ses enfants de 1 et 5 ans dans le véhicule familial pour aller faire des courses."
1240,"Nés à Paris, en 1980 pour Saïd et 1982 pour Chérif, les frères Kouachi grandissent dans une famille pauvre, au sein d'une fratrie nombreuse et rapidement orpheline: les deux garçons sont placés de 1994 à 2000 dans un centre de la fondation Claude Pompidou en Corrèze."
1241,"Après l'incendie qui a ravagé lundi Notre-Dame de Paris, les cathédrales françaises sont surveillées de près par les autorités."
1242,5.
1243,"À Montpellier, des heurts ont éclaté et une voiture de police a été incendiée."
1244,"Après une année intense, Maëva Coucke va bientôt rendre sa couronne de Miss France."
1245,"Crée en 1913, l'Admiral Kino a saisi sans attendre l'occasion d'accueillir de nouveau, vendredi soir, les amateurs de son charme suranné, dans son unique salle de 80 places fermée depuis la mi-mars."
1246,"L'Algérie est ""ciblée"" par des ONG qui tentent de ""saper la stabilité du pays"", a déclaré M."
1247,"""Il est urgent de maîtriser nos peurs et d'aller de l'avant pour le bien des enfants"", estiment ces pédiatres, parmi lesquels le président de la Société française de pédiatrie Christophe Delacourt, dans une tribune publiée par Le Quotidien du médecin."
1248,"Placée en garde à vue mercredi soir, la passagère de la voiture qui a fauché deux enfants dimanche à Lorient a assuré aux enquêteurs avoir passé plusieurs nuits en forêt et ne pas savoir où se trouve le conducteur, rapporte BFMTV jeudi 13 juin."
1249,La Blue Room est un espace dans lequel des célébrités peuvent répondre aux questions que les internautes de Twitter leur ont posées.
1250,Le scepticisme autour de l'homéopathique ne semble pas être en vogue.
1251,La situation a de quoi faire sourire.
1252,"L'épidémie de coronavirus monte en puissance, les indicateurs sont à la hausse ces derniers jours, alertant les autorités."
1253,"À événement exceptionnel, dispositif exceptionnel."
1254,"""Il était essentiel pour nous de raconter une histoire sur les choix auxquels un jeune homme peut être confronté dans ce pays"", a déclaré l'acteur afro-américain, interrogé sur les violences policières contre les personnes noires aux États-Unis, à l'occasion du Festival international du film de Toronto (TIFF)."
1255,"Dans une décision rendue vendredi 19 juin, le Conseil constitutionnel a supprimé le délit de ""recel d'apologie du terrorisme"", qui sanctionnait le seul fait de télécharger et de détenir des vidéos de propagande islamiste, estimant qu'il était contraire à la Constitution."
1256,"Le président vénézuélien Nicolas Maduro a rejeté dimanche l'ultimatum de sept pays européens, dont la France, lui demandant la tenue d'une nouvelle élection."
1257,"""Toutes les formations politiques sans exception se sont engagées ce soir, ici même, à ce que la formation de ce gouvernement de mission ne prenne pas plus de quinze jours"", a déclaré le président français."
1258,Six cas de Covid-19 ont été confirmés en deux jours sur le site de la base aérienne 110 de Creil (Oise).
1259,"Un couple de Français a été tué par balles, dimanche après-midi à Port-au-Prince, la capitale haïtienne, a indiqué à l'AFP une responsable de l'ambassade de France à Port-au-Prince, lundi 25 novembre, qui n'a pas détaillé les circonstances ou les motifs de ces meurtres."
1260,"Où les jeunes ont-ils le plus de comportements à risque ? La 9e étude Escapad (Enquête sur la santé et les consommations lors de l'appel de préparation à la défense) s'est penchée sur la consommation de drogue, alcool et cigarettes chez les adolescents."
1261,Alors que la crise du coronavirus a fait près de 27.
1262,"""Nous voulons la paix pour toujours !"", a réagi auprès de l'AFP Ali, un commerçant de Kaboul."
1263,"Ce lundi 30 janvier 2017, les fans de Clem ont été contraints de dire au revoir à leur héroïne préférée, puisque TF1 proposait les deux derniers chapitres de la saison 7 de la série."
1264,"Il a aussi été condamné à une interdiction à vie de détenir un animal, comme le réclamait Me Patrice Grillon, avocat à Paris de l'association Stéphane Lamart et de la société nationale pour la défense des animaux, parties civiles."
1265,Les médias italiens ont été trompés par une fausse information diffusée le 28 décembre dernier.
1266,"Pour ses troisièmes vœux aux armées depuis son élection, Emmanuel Macron s'est rendu jeudi 16 janvier sur la base aérienne 123 d'Orléans-Bricy (Loiret)."
1267,"Ça y est, les onze célébrités sont entrées dans la danse sur TF1 ! Ce samedi 15 octobre 2016, la première chaîne a donné le coup d'envoi de la saison 7 de Danse avec les stars."
1268,"Même si les enfants les adorent, les fournitures odorantes comme les stylos et gommes aux senteurs de fruits, sont loin d'être sans danger avertit l'Agence nationale de l'environnement et de maîtrise de l'énergie (l'Ademe)."
1269,"La fusillade à Strasbourg a déjà fait deux victimes mardi soir, ainsi que 13 blessés dont une personne en urgence absolue."
1270,"La petite Eryne est née samedi 11 mai à Missiriac, près de Ploërmel dans le Morbihan."
1271,"Le virus, qui a notamment contaminé et envoyé à l'hôpital la semaine dernière le Premier ministre Mikhaïl Michoustine, puis le ministre de la Construction Vladimir Iakouchev, a cette fois emporté un haut-responsable du secteur spatial."
1272,"C'est un spectacle auquel l'aéroport de Châteauroux, dans l'Indre, n'est pas habitué."
1273,On dénombre également 93 blessés de nationalité française parmi les plus de 6.
1274,La première étape des élections du 24 septembre a eu lieu vendredi 30 juin avec la désignation dans les communes des délégués qui feront partie des 75.
1275,"Peut-on porter un ""crop top"", ces t-shirts courts à la mode, pour aller à l'école ? Non, a tranché jeudi 17 septembre Valérie Pécresse."
1276,L'action avait été minutieusement préparée.
1277,Plus de 2.
1278,Le nouveau Premier ministre a réalisé sa première intervention médiatique sur les antennes radio et télévisé de RMC/BFMTV ce mercredi à 8h30 face à Jean-Jacques Bourdin.
1279,"""Je veux être très clair : il n'y a aucune volonté de ma part d'éluder ces violences ou de les minimiser."
1280,"La saison s'achève, mais les dangers de la montagne demeurent."
1281,"""J’ai vraiment envie de régler les problèmes auxquels sont confrontés mes compatriotes, parce que leur souffrance me fait souffrir"" (Marine Le Pen)par France Inter""Est-ce qu'on peut être candidat de tous les Français et s'adresser à tous les Français tout en étant encore à la tête d'un parti, c'est-à-dire dans une position partisane ?"", s'est interrogée mercredi 9 septembre Marine Le Pen sur France Inter."
1282,"Après le dépôt, fin 2017, de plusieurs plaintes par des parents d'élèves, les deux femmes - âgées respectivement de 36 et 25 ans - avaient été placées en garde à vue, ainsi que deux autres membres du personnel de cette école privée hors contrat accueillant 18 élèves de la maternelle au CM2."
1283,"Depuis près d'un mois, les candidats de Danse avec les stars s'entraînent sans relâche pour la saison 7 du programme phare de TF1."
1284,"""La crise sanitaire nécessite la plus grande prudence et la plus grande précaution."
1285,"La Vendée et la Seine-Maritime rejoignent ce mercredi le niveau d'alerte donné au Pas-de-Calais, à la Charente-Maritime, à la Seine-Maritime et à la Gironde la veille."
1286,Le jeune homme âgé d'environ 25 ans appelle les djihadistes en Syrie à unir les rangs.
1287,Le petit avion s'est abîmé en mer peu après son décollage.
1288,"L'enseigne de supermarchés Carrefour a publié un rappel concernant un lot de ""véritable andouille de Guéméné"", de la marque Reflets de France."
1289,Michel Fourniret continue de jouer avec les nerfs de la justice française.
1290,"Qui a informé Nicolas Sarkozy qu'il était sur écoute ? Le parquet national financier (PNF) a essayé de répondre à cette question pendant près de 6 ans, notamment via des investigations en catimini sur des ténors du barreau de Paris, révèle Le Point jeudi 25 juin."
1291,"Le député-maire de Meaux citait alors le cas de ""parents d'élèves traumatisés parce qu'un de leurs fils, qui prenait son goûter à la sortie du collège, s'est fait arracher sa nourriture des mains par une bande de jeunes qui se prenait pour une brigade iranienne de promotion de la vertu""."
1292,C'est un véritable cri du coeur.
1293,"Voilà qui devrait ravir les fans de Guillaume Musso : selon les informations de Télé Loisirs, le prolifique auteur de best-sellers va bientôt voir son nom au générique d'une fiction télévisée."
1294,"Mais Emmanuel Macron et Edouard Philippe comptent s'assurer d'un large consensus politique sur la date, afin d'éviter de nouvelles critiques, après celles qu'ils ont essuyées en maintenant le premier tour en mars."
1295,"Journal historique de la deuxième ville de France, La Marseillaise, fondée en 1943 par le Parti communiste, avait été placée en liquidation judiciaire le 13 juillet."
1296,Le ministre de l'Économie va devoir payer l'ISF (impôt de solidarité sur la fortune).
1297,"La triste nouvelle a été annoncée par Anne Hidalgo sur Twitter, vendredi 27 juillet."
1298,"Elle revient ensuite sur ses accusations, quand son beau-frère est arrêté, en soutenant que les gendarmes ont fait pression sur elle."
1299,"Interrogé sur les critiques en imprévoyance face au coronavirus, Emmanuel Macron a estimé mardi 31 mars en marge d'une usine de masques ""que toutes celles et ceux qui cherchent déjà à faire des procès, alors que nous n'avons pas gagné la guerre, sont irresponsables""."
1300,"Selon le New York Times, Donald Trump a été hâtivement mis à l'abri vendredi soir par le Secret Service lors d'une manifestation devant sa résidence officielle contre les injustices raciales après la mort à Minneapolis de George Floyd, asphyxié sous le genou d'un policier blanc."
1301,"Marcel Campion, qui vient d'officialiser sa candidature à la mairie de Paris, s'est livré à un échange vif face à Ian Brossat, mercredi soir."
1302,"Lundi 2 juillet, Eric Ciotti était l'invité de l'émission ""L'Épreuve de vérité"" sur Public Sénat."
1303,"Le nombre de cas constatés de coronavirus sur le territoire français est passé de 18 à 38 en 24 heures, a indiqué le ministre de la Santé Olivier Véran ce jeudi 27 février."
1304,"La SNCF a réduit la vitesse de ses trains ce mardi sur une partie de son réseau en raison de la neige, occasionnant des retards."
1305,"On le sait, l'animateur s'est installé à Uccle, une ville belge où l'impôt sur la fortune n'existe pas."
1306,Jean Castex avait de grandes annonces à faire jeudi 24 septembre.
1307,"Depuis 1889, la salle des fêtes de l'Elysée a accueilli des moments historiques et vu défiler tous les présidents de la Ve République."
1308,"Ben Hopper se dit prêt à tout pour ""redonner un sens à sa vie""."
1309,"Depuis, les employés ont dû se résoudre à stocker les sacs de sucre, les ingrédients pour les glaçages caramel ou chocolat et autres pectines pour se consacrer au produit phare du moment: le désinfectant pour les mains."
1310,"""Elle a vécu une vie formidable"", a déclaré jeudi sa fille Kym Smith dans un communiqué à NBC News, précisant que sa mère s'était éteinte la veille dans sa résidence de Manhattan, à New York."
1311,"En l'occurrence, le gouvernement envisage de fermer les bars et restaurants à 23H00 dans la capitale, où le virus circule activement, comme cela a été décidé pour Marseille et l'ensemble des Bouches-du-Rhône."
1312,"""La boulette"", ""Confessions nocturnes"", ""Jeune demoiselle""."
1313,"Strasbourg, Paris, Valence : trois marches blanches on été organisées mercredi 16 mai en hommage à Naomi Musenga, cette Strasbourgeoise de 22 ans, décédée quelques heures après avoir été raillée au téléphone par les secours qui avaient refusé de la prendre immédiatement en charge."
1314,"Dès 8H00, les gendarmes sont intervenus pour gérer l'afflux progressif de clients devant le supermarché Lidl censé ouvrir une demi-heure plus tard."
1315,"L'élu et candidat à l'élection présidentielle, qui avait déjà estimé en 2013 dans VSD que les députés sont ""très mal payés"", a ensuite justifié sa posture, invoquant des ""charges"" et le coût de la vie à Paris qui fragilise son train de vie."
1316,Mais c'est loin d'être gagné.
1317,"Responsabilités, nombreuses attributions, journées à rallonge."
1318,"""Les préfets pourront désormais par arrêté étendre l'obligation de port du masque aux lieux publics ouverts."
1319,"Le parquet de Niort a ouvert une enquête après la diffusion, lundi 19 août, d'une vidéo par l'organisation L214 montrant des lapins entassés dans des cages dans un élevage des Deux-Sèvres, a appris, vendredi 23 août, l'AFP d'une source judiciaire."
1320,"Un patient britannique a été greffé d'un pénis, vendredi 22 juin, à l'hôpital universitaire de Londres, rapporte le quotidien The Daily Mail."
1321,"""Cela ne marche plus""."
