ID,titles
1088,"Les augmentations de salaires (générales et individuelles) en 2019 ont été de 2,8% pour les cadres et 2,4% pour les non-cadres, en légère hausse par rapport à 2018 (2,5 et 2,2 respectivement)"
1089," ""Il va bien mais apprend à se passer de ce breuvage assassin qu'est la bière"", poursuit ce dernier, démentant toute hospitalisation"
1090," Sur les plages de sable blanc bordant la mer caraïbe aux eaux allant du turquoise au bleu marine, la tension est montée d'un cran le 18 juillet, lorsque quatre membres de la communauté ont été enlevés par des hommes vêtus d'uniformes de policiers"
1091,"Cette action de la mairie ""consiste à imposer le port du masque aux visiteurs du village entre 10H00 et 18H00, les weekends et jours fériés jusqu'au 1er juin"", a indiqué le directeur de l'Epic, Établissement public a caractère industriel et commercial national, Mont-Saint-Michel, Thomas Velter"
1092,"000 décès), après avoir atteint un plateau, plusieurs Etats où l'activité a redémarré dès avril enregistrent une affluence de nouveaux malades, ce qui fait craindre là aussi une deuxième vague de contaminations"
1093," ""Layla est arrivée aujourd'hui (dimanche) au poste-frontière irakien de Fichkhabour avec une autre survivante"" et les deux filles sont entrées en Irak et sont en ""bonne santé"", a déclaré à l'AFP le militant yazidi"
1094," Le député a précisé à Europe 1 sa pensée, rappelant que l'ancien président de l'Assemblée nationale, Claude Bartolone avait abaissé le seuil de 30 à 15 ""pour que les communistes et les verts puissent faire des groupes"
1095,"La raison ? ""L'article de loi qui fondait le délit a été abrogé par le Conseil constitutionnel"", a indiqué la vice-procureure, citée par le quotidien local"
1096,"Les salariés de Lubrizol partagent ""les craintes sanitaires et environnementales de la population"" après l'incendie de l'usine chimique de Rouen mais ne s'expliquent pas ""le départ de cet incendie"", selon un communiqué intersyndical"
1097," Une personne est toujours portée disparue"", a indiqué dans un communiqué le CROSSMED (Centre Régional des Opérations de Surveillance et de Sauvetage en Mer Méditerranée) qui a immédiatement déclenché une opération de recherche et de sauvetage sous l'autorité du préfet maritime de la Méditerranée"
1098,"Selon le témoignage de plusieurs étudiants recueillis par Le Figaro, le groupe d'une dizaine de personnes était également équipé d'au moins un taser"
1099,"""Revisiter l'Histoire"" ou ""vouloir la censurer dans ce qu'elle a de paradoxal parfois est absurde"", a affirmé à l'AFP le président de l'Assemblée nationale Richard Ferrand (LREM)"
1100,"Plusieurs centaines d'utilisateurs touchés par des maladies pulmonairesLors d'un bilan la semaine dernière, les autorités fédérales avaient indiqué que 215 personnes souffraient de ces maladies pulmonaires liées au vapotage"
1101," Les députés ont voté en commission une proposition de loi UDI-Agir visant à protéger le ""patrimoine sensoriel"" des campagnes, alors que les litiges se multiplient en zones rurales"
1102," Dans un chapitre intitulé ""Merci pour ces lendemains"", Valérie Trierweiler revient sur ses relations avec l'ex-chef de l'État"
1103," La quasi-totalité des frontières à l'intérieur de l'espace européen (espace Schengen, Union européenne et Royaume-Uni) font l'objet de restrictions, mais l'objectif est de rouvrir les frontières, avec un rendez-vous autour du 15 juin pour en décider"
1104," Depuis début juin, l'État ne prend plus en charge entièrement le dispositif de chômage partiel, raison pour laquelle certaines entreprises ont décidé de réduire le salaire de leurs employés"
1105," Ne souhaitant pas être associé à l'image de ce dernier, les annonceurs n'ont pas investi dans des espaces publicitaires pendant la diffusion de Morandini Live"
1106," C'est semble-t-il dans cet état d'esprit-ci que Maïté Barsacq, âgée de 82 ans, a réalisé le premier saut en parachute de sa vie, explique Brut qui l'a rencontrée"
1107,"Dans la quadrangulaire qui l'opposait entre autres au candidat RN, le candidat LREM à Perpignan Romain Grau annonce qu'il souhaite ""faire barage"" au député RN"
1108,"000 kilomètres d'autoroutes en 2018, l'inattention et les manœuvres dangereuses ont représenté 30% des accidents mortels sur autoroute en 2018"
1109," Le phénomène durera plusieurs heures, avec une disparition totale de la Lune pendant plus d'une heure et demie, ce qui en fait l'éclipse lunaire la plus longue du XXIe siècle"
1110," Au lendemain de la découverte de propos négationnistes sur les murs du Centre de la mémoire des martyrs? d'Oradour-sur-Glane, Robert Hébras, le dernier survivant du massacre survenu dans ce petit village de Haute-Vienne en juin 1944, est sorti du silence au micro de France Bleu Limousin"
1111," La veille, le ministre de la Santé, Olivier Véran avait annoncé sur BFMTV que les visites en Ehpad pourraient de nouveau avoir lieu de manière très encadrée"
1112,"L'entreprise privée, en charge de la verbalisation des véhicules dans la capitale, est accusée d'avoir réalisé des milliers de contrôles fictifs"
1113,"Un poney a été retrouvé mort dans son enclos, vraisemblablement tué d'une balle dans la tête, a indiqué le procureur d'Albi ce lundi 21 septembre"
1114,Plusieurs associations de consommateurs dénoncent mardi une explosion des litiges liés au démarchage téléphonique dans le secteur de l'assurance et demandent aux pouvoirs publics d'interdire cette pratique de plus en plus répandue
1115," Mais le président Richard Ferrand a refusé de suspendre les débats et les groupes d'opposition ont quitté ensemble l'hémicycle en signe de protestation, sans défendre les nombreux amendements qui restaient à examiner"
1116," Pour Jonathan Nossiter le chercheur a ""subi des choses très sérieuses de la part de l'industrie agroalimentaire"""
1117," Le mois dernier, la cheffe de l'exécutif Carrie Lam a annoncé la nomination d'un groupe de travail chargé d'""examiner les activités et la gestion de RTHK"""
1118,"000 personnes selon la police, ""des dizaines de milliers"" d'après les organisateurs, ont écouté samedi jusque tard dans la nuit les discours des figures du mouvement"
1119," Selon Reuters, l'ancien patron de l'alliance Renault-Nissan aurait en effet effectué un virement 862 500 dollars (environ 764 000 euros) à une entreprise appartenant à l'un des deux hommes qui l'ont aidé dans sa fuite"
1120," Évoquant une erreur d'il y a 35 ans, la tête de liste met en avant 35 années d'engagement personnel et politique pour porter des ""valeurs"" et défendre aujourd'hui la liste ""Renaissance"", qu'elle mène dans la perspective des prochaines élections européennes"
1121," Le président de Debout la France, Nicolas Dupont-Aignan, soutien fervent des ""gilets jaunes"" depuis le début du mouvement mais désormais concurrent électoral de cette liste, s'est interrogé jeudi sur Europe 1 sur un possible ""coup politique avec Bernard Tapie"""
1122,"En attendant une éventuelle nouvelle entrevue entre des gilets jaunes et des représentants de l'exécutif, le porte-parole du gouvernement Benjamin Griveaux a répété samedi 1er décembre que le cap allait être maintenu : ""Nous ne reportons pas nos choix sur la génération future"""
1123," 27 personnes seraient blessées, dont 5 collégiens en urgence absolue, précise la préfecture"
1124,"""""Les résultats d'analyse sur le lait ont conclu à une absence d'antibiotiques et la collecte du lait a pu reprendre fin mars"", indique Triskalia"
1125," Ce vendredi 17 janvier, le musée du Louvre a été bloqué par des opposants, à l'appel de l'intersyndicale CGC, CGT, FSU et SUD"
1126," En juin dernier, la carcasse d'un rorqual de 17 mètres en forte décomposition s'était échouée sur une plage de la presqu'île de Crozon (Finistère)"
1127,"Cette semaine, les soupçons de surfacturation de l'agence de la conseillère en communication de Jean-Luc Mélenchon, Sophia Chikirou, durant la campagne présidentielle, ont alimenté la rubrique politique"
1128," Le conducteur du poids lourd a roulé sur un trottoir de ce marché de Noël où se trouvaient des badauds dans un quartier très touristique de la capitale allemande, Breitscheidplatz Square, selon un porte-parole de la police"
1129," Lundi 27 avril, peu après 21h30, la propriétaire d'une péniche, qu'elle avait amarrée à Fronsac, près de Libourne (Gironde), aperçoit sa maison flottante s'éloigner du port"
1130,"Le président de l'association Visa pour l'image et ex-ministre de la Culture, Renaud Donnedieu de Vabres, a fait part de la ""fierté"" des organisateurs ""d'avoir résisté"" en maintenant le festival, même dans une version plus intimiste, malgré la pandémie"
1131," Une de ses animatrices phares, Carole Rousseau, a décidé de partir après 21 ans passés sur la chaine, explique Télé Loisirs"
1132," La région capitale est touchée par un épisode de pollution aux particules fines, poussant la Préfecture de police à prendre des mesures de limitation de vitesse et à interdire le chauffage individuel au bois, mercredi 1er janvier"
1133,"La femme, âgée de 40 ans, mesure 1m65, a des cheveux bruns mi-longs et est d'une corpulence ""légèrement forte"", indique l'avis de recherche"
1134,"Problème : face au succès de cette promotion, les gendarmes ont dû intervenir pour tenter de ramener l'ordre devant le supermarché et alors que le Lidl n'avait pas encore ouvert ses portes"
1135," Il sera 55e sur la liste d'Alexandra Cordier, une position non éligible, aux côtés d'une figure locale, l'avocat pénaliste Randall Schwerdorffer"
1136,"Trois types de propos sont concernés: les messages qui ""créent de la confusion"" sur le processus démocratique ou les autorités en charge du scrutin, les informations non vérifiées sur des soi-disant fraudes, et ceux qui interfèrent avec le décompte, comme ""les comportements illégaux qui visent à empêcher une transition pacifique"""
1137," Il est décédé le samedi 13 juin, à l'hôpital Henry-Dunant (Paris), à l'âge de 94 ans, comme le rapporte Le Figaro"
1138,"Jason Rylander, l'avocat principal de l'ONG Defenders of Wildlife, a ainsi déclaré que la construction allait ""bloquer des corridors transfrontaliers cruciaux pour la faune et entraver de manière permanente les efforts en vue du rétablissement d'espèces en danger comme le loup gris mexicain et le jaguar"""
1139,"La mise en place cet été de la limitation de la vitesse à 80 km/h n'a pas coûté 3,8 milliards d'euros, ""mais dix millions"", a rappelé vendredi la délégation à la sécurité routière"
1140,"Le 13 octobre dernier, Annabelle Varane a décroché le titre tant convoité de Miss Nord-Pas-de-Calais"
1141," Tout cela conduit SpF à noter dans l'introduction de son bulletin une ""nouvelle tendance à l'augmentation de la circulation du virus SARS-CoV-2, mais (un) maintien de la circulation virale à un niveau bas"""
1142,"Le paysage offre une succession de petites montagnes aux faces abruptes, dans lesquelles d'énormes plaques de marbre blanc ont été découpées, les faisant ressembler à des pyramides en escalier"
1143,Les deux frères sont arrivés aux Etats-Unis lorsqu'ils avaient 3 et 5 ans
1144,"Un incendie s'est déclaré en fin d'après-midi samedi 25 mai à Bordeaux, dans un quartier du centre-ville, se propageant à plusieurs immeubles voisins"
1145," Présenté comme un ""miraculé"", il ""s'en sort très bien"", ont confirmé les pompiers de Seine-et-Marne"
1146,"""Le CNC (centre national du cinéma et de l'image animée) verra ses moyens renforcés par l'Etat, de 165 millions d'euros auxquels s'ajouteront des financements en faveur des investissements d'avenir"", a dévoilé le ministre au lancement du premier festival de cinéma d'importance en France depuis l'annulation de Cannes"
1147,"Avec 24% de bonnes opinions, la popularité de Manuel Valls stagne également à un bas niveauÀ peine un Français sur quatre (24%; -1) déclare avoir une bonne opinion du Premier ministre tandis que 75% (+1) émettent un jugement négatif à son égard"
1148,"L'ambassade américaine à Séoul a retiré en même temps de sa façade un autre symbole de la lutte contre les discriminations, un drapeau arc-en-ciel, symbole du mouvement LGBT"
1149," Le rapport de l'IGPN, qui n'établit ""pas de lien"" entre l'intervention des forces de l'ordre et sa mort et estime que l'intervention était ""justifiée"", ne convainc pas toute la classe politique"
1150," est soupçonné d'avoir abuser d'au moins cinquante enfants entre Thaïlande, Malaisie, Philippines et Inde"
1151,"Depuis le début de la canicule, 24 cas d'intoxication au monoxyde de carbone ont été constatés dans le Bas-Rhin alerte la préfecture samedi 29 juin"
1152," Vendredi midi, Météo France a étendu son alerte aux orages à 12 nouveaux départements de la région parisienne et à une partie du Centre, déjà concernés par la vigilance canicule"
1153,"Dans le plan de relance de 100 milliards d'euros qui sera annoncé le 3 septembre, ""la culture au sens large bénéficiera d'une dotation exceptionnelle de 2 milliards d'euros ("
1154," Le ministre de l'Économie Bruno Le Maire, qui a quitté LR pour rejoindre le parti présidentiel avant Gérald Darmanin, n'a pas droit à tant d'égards"
1155,"Depuis la défaite aux élections européennes, Les Républicains (LR) sont en crise"
1156,"Un mois après la catastrophe de l'incendie de Lubrizol, les différents aspects de l'enquête n'ont pas permis de faire la lumière sur l'origine du désastre"
1157,"Le lancement d'une bataille parlementaire sur la Cour suprême changerait complètement la physionomie de la campagne, aujourd'hui dominée par la pandémie de Covid-19 et ses conséquences"
1158,"• Nouvelles procédures de reconnaissance des accidents du travail et des maladies professionnellesÀ compter du 1er décembre 2019, l'employeur disposera de 10 jours pour émettre des réserves sur l'origine d'un accident du travail"
1159," Fin août, nous organiserons les rencontres de +la gauche d'après+"", celle du ""rassemblement qui est la seule voie pour que ca change vraiment"", a-t-il précisé"
1160,"Aux Etats-Unis, notamment dans les milieux universitaires et progressistes, l'appropriation culturelle est très mal vue"
1161,"Taylor Swift a cité une partie du message tweeté jeudi par le président américain qui, évoquant des émeutes à Minneapolis, a semblé menacer les manifestants de l'usage de la force armée"
1162, Seules les Alpes-Maritimes restaient en alerte orange aux orages
1163," Si ça s'est écroulé, c'est simplement qu'il y avait très peu de ventes"", a souligné à l'AFP Ariane Chausson, directrice de l'information du Conseil des ventes volontaires"
1164,L'Algérie figure à la 146e place (sur 180) du classement mondial de la liberté de la presse 2020 établi par RSF
1165,"000 membres, ont remis 50 plaintes au bureau du procureur de Bergame, ville martyre de Lombardie (nord) et épicentre de l'épidémie qui a frappé l'Italie de début février à mai"
1166," Le numéro 2 du ministère de la Santé a par ailleurs fait état de deux autres nouveaux cas de patients contaminés sur le territoire français, en plus de deux déjà annoncés mardi soir"
1167,"L'émancipation des femmes, l'éducation des jeunes filles à travers le monde, tels ont été les sujets abordés entre Michelle Obama et Meghan Markle"
1168," Elle n'a rien d'arrogant, mais est au contraire humble et à l'écoute"
1169," ""L'équipe de la défense a bien l'intention de mener sa propre enquête indépendante et complète sur les circonstances et la cause de la mort de M"
1170," Jusqu'ici, 214 cas du nouveau coronavirus ont été détectés, selon le ministère des Migrations"
1171," ""Sur le fond, on est quand même un peu moins seuls"", résume t-il"
1172," Exemple : chaque invité doit se peser avant et après le repas du réveillon, pour que la monarque s'assure que chacun ait bien mangé"
1173,""" Des mots qui ont été repris par le comte Twitter de La Manif pour tous en opposition à la PMA pour les couples de femmes et pour les femmes seules"
1174, La justice a ouvert une enquête afin d'éclaircir les circonstances de cette fuite
1175,"Rien n'est encore très clair sur le sort des ministres qui voudraient se présenter aux élections européennes, explique au JDD un pilier du parti présidentiel : ""Tout le monde attend qu'il y ait une doctrine sur les ministres candidats"
1176,"Au programme pour beaucoup, une descente de l'itinéraire majestueux de la Vallée Blanche, une randonnée glaciaire ou la course de l'arête des Cosmiques"
1177," L'idée, c'était de se parler, de trouver une issue, de dialoguer"" et de voir s'il existe des ""pistes alternatives à l'âge pivot à 64 ans"", auquel est opposé la CFDT, a expliqué le député du Vaucluse Jean-François Cesarini"
1178,Les billets pour les voyages en juillet-août seront échangeables ou remboursables sans frais
1179,"A 155 km de là, à Vitoria-Gasteiz, à travers un écran, son compagnon depuis six ans, Juan Antonio Gonzalez, dit avoir vécu deux mois et demi ""difficiles"" face à un contexte de restrictions ""très stressantes quand, en plus, on n'est pas avec la personne que l'on aime"""
1180," ""De quoi compenser, en partie, la poursuite du gel du point d'indice"", explique Capital"
1181," Selon les informations de PurePeople, la présentatrice âgée de 46 ans souhaiterait se consacrer à de nouveaux projets, notamment la comédie avec une pièce de théâtre dans les tuyaux"
1182, Le fonctionnaire de police avait été volontairement fauché par le conducteur d'un fourgon au cours d'une intervention à Bron visant à interpeller des individus suspectés d'être impliqués dans une affaire de vols aggravés en bande organisée
1183," Le père de famille, Travis Hatfield, a posté une vidéo de la scène sur son compte Facebook"
1184,"Un épisode très fort en termes d'intensité et aussi de durée""Après un palier cette semaine, les températures vont remonter à partir de jeudi, tout particulièrement sur le sud-est du pays"", explique le prévisionniste à Météo France, Olivier Proust, au Parisien"
1185,"Les Ouïghours seraient également soumis à des stérilisations forcées, affirme dans une étude publiée lundi Adrian Zenz, un chercheur allemand qui a déjà écrit plusieurs rapports sur les politiques chinoises au Xinjiang"
1186,"- contrôle des naissances - Pendant des décennies, le Vietnam a imposé une politique limitant le nombre d'enfants à deux par famille, mais faute d'éducation et de planning familial, cela a conduit à une explosion des interruptions volontaires de grossesse (IVG)"
1187," Sur RTL, Raphaël Martin évoque ""des situations de conduite en état de fatigue qui conduisent à de la somnolence et de l'hypovigilance"""
1188, Alain Juppé demeure la personnalité dont les Français souhaitent le plus qu'elle ait de l'influence dans la vie politique française à l'avenir (47% ; stable)
1189,"""Instable"" et ""incompétent""Dans les câbles diplomatiques publiés samedi soir par le Mail on Sunday, l'ambassadeur britannique qualifie notamment le président américain d'""instable"" et d'""incompétent"""
1190," Le porte-parole du gouvernement avait provoqué la colère de nombreux internautes en déclarant, dans un entretien accordé à Brut, qu'il ne pouvait pas être propriétaire à Paris en raison du prix du mètre carré ""trop cher"" pour son salaire de 7"
1191,"Le premier scénario, ""le plus favorable"", est celui d'une ""épidémie sous contrôle"" avec seulement quelques foyers ""localisés pouvant être maîtrisés"""
1192," Comme attendu et révélé un peu plus tôt par France Inter, le Conseil de Défense a arbitré ce jeudi matin en faveur d'une réouverture des bars et des restaurants dans les départements classés en vert sur la dernière carte de déconfinement"
1193," Pourtant, François de Rugy, président de l'Assemblée nationale, s'est fait épingler pour des dépenses bien inhabituelles, explique le Parisien, qui assure que rien de tout cela n'est illégal"
1194," Dans ces propositions présentées ce dimanche 7 août dans les colonnes du JDD, la sénatrice de Paris s'engage pour une ""sixième semaine"" de congés payés"
1195,"300 mégawatts chacun, produisant en moyenne chaque année 50% de la consommation électrique de la région Occitanie"
1196," A Lyon, le tribunal administratif a ainsi enjoint au préfet du Rhône d'assouplir ses arrêtés concernant l'obligation généralisée de porter un masque à Lyon et Villeurbanne"
1197,"Aujourd'hui en instance de divorce, Fiona Cabaye révèle que l'international français l'a quittée alors qu'elle était enceinte de leur troisième enfant"
1198, Elle a pourtant resurgi ces jours-ci sur les réseaux sociaux
1199," Il reste ""choqué"" par cette disparition d'autant plus frappante que l'adolescent essayait d'apaiser à ""son petit niveau"" les querelles de quartiers"
1200,"La semaine dernière, un viticulteur de Montagnac (Hérault) a découvert dans sa boîte aux lettres un PV pour un excès de vitesse de 150 km/h au lieu de 120"
1201,"Après le classement sans suite du parquet national financier (PNF), l'association anticorruption Anticor avait déposé une plainte avec constitution de partie civile: elle a débouché mardi sur l'ouverture d'une information judiciaire visant le secrétaire général de l'Elysée, ont indiqué mercredi à l'AFP des sources concordantes, confirmant une information de Mediapart"
1202, Ce n'est pas la première fois que l'industrie agro-alimentaire ou cosmétique est mise en cause pour la présence de nanoparticules dans des produits
1203,") En aucun cas ils n'étaient venus se battre avec les forces de l'ordre"", a-t-il ajouté, confirmant des propos au Monde, contredisant ainsi la version de M"
1204," Elle n'intervient donc plus dans l'école de Lapeyrouse-Mornay, où elle enseignait à des élèves de maternelle, en petite et moyenne section, ainsi qu'à des CP et CE1"
1205," Selon les informations de BFMTV et Closer, le 51e album de Johnny Hallyday ne devrait pas être commercialisé avant le mois d'octobre"
1206," Le produit concerné est de la coppa tranchée ou entière commercialisée entre le 17 mai et le 8 juillet 2019 au rayon traditionnel des magasins, sur tout le territoire national"
1207," Depuis l'accident, la chanteuse s'est réfugiée en Corse auprès de sa famille"
1208," Neuf départements du nord-est de la France restent eux placés en vigilance orange aux orages : les Ardennes, l'Aube, la Marne, la Haute-Marne, la Meurthe-et-Moselle, la Meuse, la Moselle, la Haute-Saône et les Vosges"
1209,"Il y a un peu plus d'un an, Catherine Laborne faisait ses adieux aux téléspectateurs de TF1 après 28 années de bons et loyaux services à la présentation de la météo"
1210, Les rassemblements et manifestations de plus de dix personnes qui ne garantiront pas le respect des mesures barrières seront par ailleurs interdits
1211,"Ce scandale alimentaire - mais pas sanitaire - avait révélé la complexité et l'opacité des circuits d'approvisionnement et de transformation, de l'abattage de l'animal à l'agglomérat d'un ""minerai de viande"" qui terminait, après un long voyage, dans des millions d'assiettes sous forme de plats décongelés"
1212," L'enseignante, atteint d'un cancer du sein, est tenue par la loi de payer le salaire de son remplaçant, qui se chiffre à près de 200 dollars par jour"
1213," Deux, on a les blocages"", a taclé Nicolas Sarkozy"
1214," Pour son acte 18, la mobilisation des ""gilets jaunes"" est marquée par un regain de violences à Paris"
1215," Mais ce choix ne sera finalement pas annoncé cette semaine, a déclaré à l'AFP ce responsable de son équipe"
1216," Embarrassé, il est allé présenter ses excuses à la secrétaire d'Etat "
1217,"""YouTube a supprimé tous les commentaires que j'ai faits sur le Wumao, l'organe du Parti communiste chinois chargé de la propagande sur internet"", affirmait Palmer Luckey sur Twitter lundi"
1218," Selon un communiqué du Snuipp-FSU (premier syndicat du primaire) en Seine-Saint-Denis, la direction des services départementaux de l'Education nationale a reconnu, dans un courrier adressé à sa famille le 11 décembre, ""l'imputabilité au service"" pour son décès"
1219," Revenons sur la chronologie des événements : le vendredi 23 août dernier, un homme contacte les secours de la région biterroise et affirme être égaré, blessé et en danger, après avoir débuté une promenade sur le site touristique de Reals"
1220, C'est aussi le premier pays à le faire en Amérique centrale et le 29e dans le monde
1221,"- En partie sous l'eau -L'agence de presse iranienne Tasnim a indiqué dans un tweet en anglais que ""le Konarak a été frappé par un tir ami, la frégate de Jamaran l'ayant accidentellement touché avec un missile lors d'un exercice à tir réel dans les eaux du Golfe persique le 10 mai"""
1222," Comme le médecin, deux autres membres de premier plan de la cellule de crise de la Maison Blanche invités à témoigner au Sénat s'étaient aussi placés par précaution en isolement: Robert Redfield, directeur des Centres de prévention et de lutte contre les maladies (CDC) et Stephen Hahn, patron de l'agence des médicaments (FDA)"
1223," Selon Le JDD, la mission estivale des services de police, qui mobilisaient encore cette année 297 CRS maîtres-nageurs-sauveteurs pour assurer la sécurité sur les plages de l'Hexagone, devrait prendre fin pour des questions de coût et d'optimisation de l'emploi des effectifs"
1224,"Mardi, les policiers se sont rendus dans les Pays-de-la-Loire pour auditionner d'autres témoins rapporte France Inter"
1225,"Une enquête de franceinfo dévoilée jeudi 21 février révèle comment le grand patronat français a accéléré la mise en place par l'exécutif de la réforme de l'impôt de solidarité sur la fortune (ISF), remplacé en 2018 par l'impôt sur la fortune immobilière (IFI)"
1226," Devant le président de la République du Mali, Emmanuel Macron a également évoqué les pertes de l'armée malienne"
1227,"Les enquêteurs américains, qui demandaient à Apple de pouvoir accéder aux données de ses téléphones, ont finalement réussi à récupérer par leurs propres moyens les données d'au moins un des deux appareils, selon CNN et le New York Times"
1228," Le couple a avoué en avoir empoisonné dans plusieurs villages, d'après les médias locaux"
1229, Un sondage Odoxa-Dentsu Consulting pour Franceinfo et Le Figaro publié jeudi révèle en effet que 73% des personnes interrogées ont une mauvaise opinion de la politique du gouvernement sur le sujet
1230," Les pompiers ont finalement transporté la mère à l'hôpital de Briançon, où elle a accouché par césarienne"
1231," se réfèrent à Jennifer Clain, nièce des frères Fabien et Jean-Michel Clain, qui ont revendiqué au nom de l'EI les attentats du 13 novembre 2015 en France"
1232," Le Jeudi Saint, l'archevêque d'Avignon, Mgr Jean-Pierre Cattenoz, a dénoncé des faits de pédophilie"
1233,"000 € à Eureka, le nom choisi pour cette cagnotte, dont l'objectif était de récompenser financièrement les employés qui faisaient des propositions qui contribuaient notamment à améliorer les conditions de travail au sein de l'entreprise"
1234, Le ministre français des Affaires étrangères Jean-Yves Le Drian a également exclu ce dimanche 8 septembre tout nouveau report du Brexit dans les circonstances actuelles
1235," Selon France Dimanche, qui a pu se procurer des extraits, le père de Laeticia Hallyday, André Boudou pointerait directement du doigt Sébastien Farran, qui aurait une forte emprise sur sa fille"
1236," Par conséquent, il avait le statut d'auto-entrepreneur"", a-t-il expliqué, arguant que son porte-parole n'était pas le seul"
1237,"Sur la totalité des passagers, huit ont été ""légèrement blessés"", ont fait savoir les secours"
1238," Elles se sont rassemblées dès samedi soir pour une rave-party, en dépit de la limitation des rassemblements liée au Covid-19, a indiqué la préfecture de Lozère"
1239, Ils seront poursuivis pour délaissement de mineurs
1240," A la même époque, de retour à Paris, les frères Kouachi commencent à frayer avec des islamistes radicaux"
1241," Dans la nuit de jeudi à vendredi un homme a été interpellé après avoir coincé son drone sur la flèche de la cathédrale de Strasbourg, ont indiqué vendredi 19 avril les pompiers"
1242,"413 nouveaux cas ont été confirmés, selon le site internet de l'agence nationale de santé"
1243," Deux personnes ont été interpellées, selon la préfecture"
1244," La reine de beauté aura vécu une année de règne bien chargée, marquée notamment par sa rupture avec son petit ami"
1245,"Les semaines de fermeture ont mis à rude épreuve le secteur du cinéma qui, dans toute l'Europe, s'interroge sur son avenir"
1246,"- ""Aucune relation"" -Le président algérien a par ailleurs assuré qu'""aucune personne n'est incarcérée (en Algérie) pour un article qu'elle a rédigé"""
1247,"""Ces blocages sont alimentés par des craintes souvent non basées sur des faits, et aboutissent à des organisations non réalistes, et potentiellement fortement anxiogènes pour les enfants"", soulignent les signataires de la tribune"
1248," La police est toujours à la recherche du conducteur de la voiture, un homme de ""1m80, corpulence normale, de type eurasien, teint mat, cheveux noirs"", selon le signalement"
1249," Après M Pokora, Tal et Cyril Hanouna, Marc-Olivier Fogiel s'est prêté au jeu et a accepté de répondre aux curiosités de ses followers Twitter"
1250," Selon un sondage Ipsos dévoilé vendredi 9 novembre par Le Parisien, 74% des Français se déclarent opposés à l'arrêt du remboursement des médicaments homéopathiques"
1251," Et de clamer ses intentions : ""Après avis de mes avocats, j'envisage de porter plainte contre Dominique Sopo pour injures racistes en public"", assure-il"
1252," Ceux-ci, pour le professeur Eric Caumes, infectiologue à l'hôpital de La Pitié-Salpêtrière, doivent cependant être améliorés"
1253," À l'occasion de la finale de la Coupe du monde de football en Russie entre la France et la Croatie, la préfecture de police de Paris a prévu de nombreuses restrictions de circulation"
1254,"Le film raconte l'histoire d'un jeune homme noir (Caleb McLaughlin de la série ""Stranger Things"") qui retourne dans un quartier déshérité de Philadelphie et doit choisir entre une vie de petit trafiquant de drogue et la communauté soudée d'éleveurs de chevaux où vit son père (Idris Elba) dont il était séparé"
1255,"""Chimère juridique""Dans un arrêt du 7 janvier, la chambre criminelle de la Cour de cassation avait consacré l'existence de ce nouveau délit en cumulant deux infractions, le recel et l'apologie du terrorisme"
1256, Le chef de file de la France insoumise (LFI) Jean-Luc Mélenchon a réagi sur Twitter à l'annonce du chef de l'État
1257,"- ""Comme des frères"" -Au cours de sa visite menée au pas de course, le président français a également fait le point sur la distribution de l'aide internationale promise au lendemain de l'explosion au port de Beyrouth, qui a fait au moins 188 morts et plus de 6"
1258,Six cas de Covid-19 ont été confirmés en deux jours sur le site de la base aérienne 110 de Creil (Oise)
1259,"Selon des sources concordantes, les deux Français venaient d'arriver dans le pays pour une adoption"
1260,"Où les jeunes ont-ils le plus de comportements à risque ? La 9e étude Escapad (Enquête sur la santé et les consommations lors de l'appel de préparation à la défense) s'est penchée sur la consommation de drogue, alcool et cigarettes chez les adolescents"
1261," Ces plaintes concernent ""le plus souvent le Premier ministre, les deux ministres de la Santé qui se sont succédé"" ainsi que leurs homologues de la Justice, du Travail et de l'Intérieur"
1262,"Le chef de l'Etat a déclaré mardi que les négociations de paix avec les rebelles pourraient débuter ""dans une semaine"""
1263," De ce fait, la première chaîne a logiquement commandé de futures aventures dont Victoria Abril et Lucie Lucas seront une fois encore les têtes d'affiche"
1264,"Il a aussi été condamné à une interdiction à vie de détenir un animal, comme le réclamait Me Patrice Grillon, avocat à Paris de l'association Stéphane Lamart et de la société nationale pour la défense des animaux, parties civiles"
1265, Le ministre de l'Intérieur Matteo Salvini est mort sur le coup
1266," Il ""sera le cœur d'opérations combinées de plusieurs pays européens"", a-t-il affirmé dans un discours prononcé devant deux avions de chasse Rafale, en précisant qu'""Allemagne, Belgique, Pays-Bas, Espagne, Portugal et Grèce participeront à l'escorte du Charles-de-Gaulle au cours de sa mission"""
1267,"Ça y est, les onze célébrités sont entrées dans la danse sur TF1 ! Ce samedi 15 octobre 2016, la première chaîne a donné le coup d'envoi de la saison 7 de Danse avec les stars"
1268,"Même si les enfants les adorent, les fournitures odorantes comme les stylos et gommes aux senteurs de fruits, sont loin d'être sans danger avertit l'Agence nationale de l'environnement et de maîtrise de l'énergie (l'Ademe)"
1269," est toujours en fuite, Le Parisien a fait le point sur le profil des victimes qu'il a touchées"
1270," En route pour la maternité, les parents ont dû s'arrêter en urgence au pied de l'église du village, a rapporté le quotidien Ouest France"
1271,"Selon un décompte de l'AFP, la Russie se classe 18ème dans le monde en nombre de morts de l'épidémie, tandis qu'elle est 7ème pour le nombre de cas"
